Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
0,21,8,12,2018,14.1488800048828,3600,205.767303466796,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,21,8,12,2018,13.443260192871,3600,204.653503417967,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,21,8,12,2018,13.7855100631713,3600,203.790496826171,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,21,8,12,2018,13.7902898788451,3600,204.335601806639,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,21,8,12,2018,13.4214696884155,3600,205.079605102538,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,21,8,12,2018,13.2577495574951,3600,200.846694946288,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,22,8,12,2018,13.305390357971,3600,202.388900756834,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,22,8,12,2018,13.4888801574706,3600,198.525299072265,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,22,8,12,2018,13.9043598175048,3600,201.847595214842,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,22,8,12,2018,13.8242597579956,3600,203.909103393554,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,22,8,12,2018,14.8815202713012,3600,208.914001464842,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,22,8,12,2018,14.1309204101562,3600,209.683898925781,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,23,8,12,2018,13.4139099121093,3600,209.842895507812,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,23,8,12,2018,12.3962202072143,3570.54505718015,214.437301635742,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,23,8,12,2018,10.194390296936,2907.16475811838,218.018402099609,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,23,8,12,2018,11.6972103118896,3466.80663611028,209.089096069334,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,23,8,12,2018,12.6470298767089,3588.48497100337,209.109298706054,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,23,8,12,2018,13.0484104156494,3600,206.663299560546,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,0,9,12,2018,13.509539604187,3600,208.209899902342,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,0,9,12,2018,15.0265302658081,3600,205.681198120117,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,0,9,12,2018,15.7238397598266,3600,201.130599975584,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,0,9,12,2018,16.0107994079589,3600,198.763000488281,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,0,9,12,2018,16.15279006958,3600,196.057998657226,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,0,9,12,2018,15.9001598358154,3600,192.68440246582,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,1,9,12,2018,16.1669597625732,3600,193.498703002929,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,1,9,12,2018,15.841079711914,3600,190.548706054687,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,1,9,12,2018,15.7107696533203,3600,190.453903198242,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
30,1,9,12,2018,15.7771396636961,3600,193.652801513671,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
40,1,9,12,2018,15.5851202011108,3600,191.891799926757,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
50,1,9,12,2018,15.004630088806,3600,189.132598876953,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
0,2,9,12,2018,13.9796304702758,3600,190.223495483398,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
10,2,9,12,2018,12.149800300598,3543.3466764175,192.89990234375,9,8.45833333333333,-2.20833333333333,5.79166666666666,54.125,1017.04166666666
20,2,9,12,2018,11.9737300872801,3517.80581783126,194.087799072265,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,2,9,12,2018,11.8596601486206,3498.42059953599,194.516693115234,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,2,9,12,2018,12.8301696777343,3595.64160575469,201.825393676757,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,2,9,12,2018,12.2683897018432,3557.65214241266,203.588302612304,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,3,9,12,2018,12.1026401519775,3537.01637279252,204.805999755859,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,3,9,12,2018,12.441650390625,3574.50891924786,203.668106079101,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,3,9,12,2018,14.8747196197509,3600,208.108093261717,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,3,9,12,2018,14.4953603744506,3600,204.726898193359,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,3,9,12,2018,15.462149620056,3600,204.961502075195,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,3,9,12,2018,15.5975999832153,3600,205.992202758788,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,4,9,12,2018,15.4023704528807,3600,207.096801757812,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,4,9,12,2018,15.6659603118896,3600,209.169296264648,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,4,9,12,2018,15.4588298797607,3600,210.238800048828,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,4,9,12,2018,15.3289403915405,3600,210.734100341796,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,4,9,12,2018,14.8241500854492,3600,212.947601318359,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,4,9,12,2018,14.4271001815795,3600,212.360900878906,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,5,9,12,2018,15.009220123291,3600,212.811904907226,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,5,9,12,2018,15.4578199386595,3600,210.251800537109,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,5,9,12,2018,15.0779600143432,3600,210.75340270996,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,5,9,12,2018,15.1456899642944,3600,208.738800048828,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,5,9,12,2018,15.8420295715331,3600,210.839797973632,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,5,9,12,2018,16.0172901153564,3600,213.69090270996,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,6,9,12,2018,15.6412096023559,3600,216.133407592773,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,6,9,12,2018,14.932970046997,3600,214.682495117187,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,6,9,12,2018,14.6772499084471,3600,214.204605102538,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,6,9,12,2018,14.5355100631713,3600,211.328201293945,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,6,9,12,2018,14.2737398147583,3600,209.104293823242,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,6,9,12,2018,13.7371301651,3600,208.195205688476,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,7,9,12,2018,12.7483797073364,3593.05299940157,205.307006835937,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,7,9,12,2018,12.8893203735351,3596.91007812152,203.241806030273,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,7,9,12,2018,13.1583700180053,3600,204.544097900389,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,7,9,12,2018,13.7654600143432,3600,207.703903198242,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,7,9,12,2018,13.3940200805664,3600,206.317199707031,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,7,9,12,2018,13.2740402221679,3600,205.454406738281,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,8,9,12,2018,13.1428899765014,3600,202.705993652342,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,8,9,12,2018,13.8492097854614,3600,199.620697021484,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,8,9,12,2018,13.8770303726196,3600,199.976593017578,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,8,9,12,2018,13.6637496948242,3600,195.548492431639,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,8,9,12,2018,14.9494695663451,3600,198.182098388671,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,8,9,12,2018,14.6150903701782,3600,195.720596313476,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,9,9,12,2018,14.2929897308349,3600,192.391799926757,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,9,9,12,2018,14.7455501556396,3600,190.894607543945,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,9,9,12,2018,14.5209598541259,3600,191.568801879882,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,9,9,12,2018,14.868209838867,3600,191.055206298828,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,9,9,12,2018,15.899459838867,3600,191.789901733398,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,9,9,12,2018,16.0188293457031,3600,195.814605712889,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,10,9,12,2018,16.3896503448486,3600,193.113800048828,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,10,9,12,2018,16.979200363159,3600,191.132995605467,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,10,9,12,2018,16.8288803100585,3600,190.941299438476,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,10,9,12,2018,16.7354297637939,3600,191.812393188476,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,10,9,12,2018,17.0639305114746,3600,192.212600708007,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,10,9,12,2018,17.1382999420165,3600,191.890502929687,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,11,9,12,2018,16.7874794006346,3600,190.565505981445,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,11,9,12,2018,15.7275104522705,3600,189.481292724609,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,11,9,12,2018,15.741979598999,3600,188.335006713867,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,11,9,12,2018,15.4681501388548,3600,188.402496337889,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,11,9,12,2018,14.6510896682739,3600,189.465698242187,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,11,9,12,2018,14.0907602310179,3600,186.591003417967,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,12,9,12,2018,14.6246795654295,3600,187.404098510742,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,12,9,12,2018,13.8816204071044,3600,186.414596557617,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,12,9,12,2018,12.1592798233032,3544.57467949902,186.762496948242,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,12,9,12,2018,13.3861904144286,3600,185.964996337889,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,12,9,12,2018,13.8826599121093,3600,187.676895141601,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,12,9,12,2018,12.6599998474121,3589.15432952156,190.483505249023,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,13,9,12,2018,12.178409576416,3547.00778106409,187.300994873046,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,13,9,12,2018,12.6280298233032,3587.45918136534,185.290802001953,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,13,9,12,2018,12.8122100830078,3595.15650308492,186.779800415038,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,13,9,12,2018,12.7439699172973,3592.88571357147,188.552307128906,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,13,9,12,2018,12.2127103805541,3551.22046786173,189.085494995117,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,13,9,12,2018,10.3928699493408,3013.15550338497,181.110107421875,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,14,9,12,2018,11.354769706726,3383.82953076991,187.858200073242,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,14,9,12,2018,12.6374702453613,3587.97558658722,188.33479309082,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,14,9,12,2018,12.6894397735595,3590.58103381857,190.123092651367,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,14,9,12,2018,13.625220298767,3600,187.509292602538,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,14,9,12,2018,14.495880126953,3600,184.1083984375,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,14,9,12,2018,13.1552600860595,3600,183.595703125,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,15,9,12,2018,13.2471504211425,3600,187.252502441406,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,15,9,12,2018,13.7087202072143,3600,187.597900390625,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,15,9,12,2018,14.4490604400634,3600,181.836593627929,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,15,9,12,2018,15.3416500091551,3600,181.246597290038,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,15,9,12,2018,15.4999504089354,3600,178.084197998046,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,15,9,12,2018,16.6257495880126,3600,176.308395385742,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,16,9,12,2018,17.1309604644775,3600,180.229598999023,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,16,9,12,2018,18.6336307525634,3600,180.065795898437,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,16,9,12,2018,19.7532291412353,3600,180.561798095703,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,16,9,12,2018,19.2086505889891,3600,182.884704589842,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,16,9,12,2018,17.9353694915771,3600,178.261306762695,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,16,9,12,2018,16.8331108093261,3600,181.055603027342,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,17,9,12,2018,17.2698593139648,3600,185.774200439453,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,17,9,12,2018,16.4194507598876,3600,185.156402587889,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,17,9,12,2018,15.4897403717041,3600,178.929702758788,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,17,9,12,2018,15.9155702590942,3600,180.101196289062,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,17,9,12,2018,14.9209899902343,3600,181.288299560546,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
50,17,9,12,2018,14.4779500961303,3600,182.718795776367,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
0,18,9,12,2018,13.8780899047851,3600,184.556793212889,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
10,18,9,12,2018,13.219630241394,3600,182.60920715332,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
20,18,9,12,2018,13.1127796173095,3600,181.811096191406,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
30,18,9,12,2018,13.6189603805541,3600,182.216094970703,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
40,18,9,12,2018,13.9450397491455,3600,178.855102539062,13,17.125,1.91666666666666,7.83333333333333,61.2916666666666,1011.29166666666
